actual,predicted
1269.0,1252.7443
1061.0,1175.7147
868.0,1167.2543
869.0,1132.3782
956.0,1031.93
792.0,836.21106
1046.0,853.58
733.0,832.4551
977.0,867.4358
894.0,838.2738
792.0,871.53735
848.9999999999999,893.0603
851.9999999999999,845.0858
860.0,895.59827
800.0,855.83435
910.0,899.0699
757.0,864.9018
794.0,923.6727
1080.0,914.7093
1018.0,816.66705
1130.0,953.43
1073.0,963.02844
1187.0,1076.8346
1003.0,1063.1204
1127.0,1126.236
346.0,1047.4586
359.0,511.21957
353.0,470.55002
383.0,429.24576
268.0,447.68262
245.0,465.55136
248.0,428.08066
381.0,224.51591
352.0,357.2388
338.0,334.31448
368.0,336.9585
369.0,353.0199
414.00000000000006,365.57297
343.0,388.22006
311.0,415.90833
310.0,426.79608
270.0,422.4888
210.00000000000003,403.78592
264.0,375.40677
0.0,282.5387
500.99999999999994,275.52246
0.0,219.86041
4.0,278.6221
360.0,219.90567
6.0,147.29027
282.0,209.08737
12.0,174.7113
300.0,202.78574
319.0,178.6025
10.0,203.80281
276.0,283.35815
7.000000000000001,224.41995
8.0,256.59906
278.0,203.12848
294.0,145.28404
6.0,166.63634
13.0,280.64478
325.0,243.18468
22.0,175.88275
363.0,237.7951
347.99999999999994,195.53746
13.0,255.85442
769.0,333.75565
529.0,771.12225
757.0,688.199
583.0,729.9721
671.0,748.1079
770.0,660.87103
727.0,718.9203
694.0,724.26385
675.0,777.16406
677.0,772.4543
692.9999999999999,794.6444
742.9999999999999,789.6359
736.0,803.51117
844.0,797.472
942.0,840.03955
618.0,847.76624
785.0,894.3024
948.0,843.2267
619.0,792.214
933.0,688.6527
688.0,839.7474
1091.0,956.7165
967.0,826.9935
576.0,898.1231
619.0,893.4726
774.0,804.5958
624.0,735.91815
689.0,739.85065
845.0,718.10333
668.0,705.6858
698.9999999999999,763.34827
733.0,754.1955
777.0,776.789
642.0,772.77856
769.0,827.06
814.0,779.81647
695.9999999999999,815.7065
833.0,834.19226
988.0,828.5663
760.0,830.2892
784.0000000000001,880.1142
589.0,846.7996
574.0,809.273
739.0,623.23737
608.0,731.8054
820.0,798.8933
609.0,659.24365
819.0,709.00836
537.0,660.3228
733.0,722.1904
614.0,671.677
717.0,684.77026
622.0,692.409
710.0,701.08234
690.0000000000001,708.0887
668.0,720.6496
676.0,749.0143
624.0,754.0885
733.0,757.7386
583.0,736.01685
629.0,775.5154
681.0,729.05975
820.0,736.90247
665.0,716.5456
751.0,753.42426
647.0,736.3765
456.99999999999994,724.2715
527.0,632.3173
585.0,658.3435
630.0,637.93085
538.0,610.08026
375.0,616.8155
499.0,549.5565
403.0,513.1262
515.0,507.93216
463.0,475.4102
414.00000000000006,510.5401
471.0,490.43967
384.0,502.83707
449.0,488.7381
372.99999999999994,494.4548
350.0,477.628
456.99999999999994,486.3437
418.0,452.309
407.0,485.81696
364.00000000000006,493.5771
528.0,488.88434
322.0,472.47736
493.0,501.98553
303.0,465.5953
372.0,469.11166
471.0,414.86322
559.0,443.6134
512.0,467.02975
563.0,470.7928
582.0,514.2436
446.0,536.4531
503.0,563.8065
539.0,540.998
506.99999999999994,528.46405
488.0,547.7313
525.0,545.46844
389.00000000000006,549.6684
521.0,561.909
473.00000000000006,524.6504
472.0,533.0803
481.0,557.89874
549.0,558.97284
500.0,552.61884
626.0,583.3034
608.0,587.3448
540.0,619.6509
535.0,649.3798
689.0,642.34155
446.0,606.6305
591.0,685.6812
524.0,523.26636
473.00000000000006,587.7919
591.0,576.65985
491.0,552.1097
553.0,596.6065
553.0,578.96295
545.0,616.951
582.0,607.931
741.0,647.22894
750.0,655.39886
697.0,743.53705
797.0,776.99335
763.0,805.9291
672.0,827.65265
646.0,827.1752
668.0,784.4706
742.0,723.432
447.0,630.1965
936.0,724.81305
620.0,753.2695
397.99999999999994,725.6023
785.0,706.07025
583.0,589.4572
607.0,656.48566
370.00000000000006,650.0466
584.0,604.39886
548.0,564.39734
659.0,567.32367
562.0,597.39996
644.0,618.7196
465.0,651.78375
564.0,659.11346
748.0,646.3884
467.00000000000006,644.2413
735.0,710.79614
662.0,666.8315
626.0,712.5119
691.0,715.08014
514.0,703.7257
414.00000000000006,683.5422
367.00000000000006,634.4115
602.0,499.08865
684.0000000000001,557.15533
410.0,596.4926
344.0,538.2648
597.0,498.5495
568.0,445.54834
315.0,489.18732
544.0,477.189
337.0,441.67313
492.00000000000006,476.55298
360.0,436.08478
450.0,462.32678
323.0,438.34186
322.0,469.60693
390.0,431.29153
425.0,437.42685
374.0,422.18225
580.0,463.25946
533.0,463.63
535.0,539.95734
632.0,571.34564
552.0,595.02686
493.0,615.0241
322.0,604.81134
312.0,426.75247
397.0,417.2747
304.0,374.4716
284.0,337.0259
357.0,329.20587
356.0,313.78235
301.0,320.77118
412.0,341.11575
315.0,334.8919
314.0,374.65073
396.0,363.55844
385.0,374.70267
366.0,376.77518
425.99999999999994,412.10925
378.99999999999994,412.73633
467.00000000000006,451.31305
400.99999999999994,450.09897
461.0,492.6
467.00000000000006,471.36713
446.0,504.40924
374.0,511.19196
318.0,525.84814
350.0,490.65564
1558.0,446.13303
1315.0,1628.6278
1405.0,1514.8207
1459.0,1406.2316
1636.0,1498.5298
1327.0,1474.6633
1417.0,1580.829
1695.0,1526.0112
1258.0,1620.7207
1635.0,1696.3053
2041.0,1692.1918
1365.0,1753.4724
1568.0000000000002,1988.3904
2210.0,1966.6173
2027.0000000000002,1941.2241
2181.0,2087.4507
1936.0,2116.5522
1979.0,2102.6284
1874.0000000000002,2147.0898
1819.0,1982.4498
2159.0,1856.4988
1781.0,1899.9946
1671.0,1662.7772
1426.0,1664.2811
1468.9999999999998,1493.0321
1490.0,1477.3142
1508.0,1460.105
1664.0,1461.2288
1720.0,1540.6201
1391.9999999999998,1570.0333
1421.0000000000002,1706.6656
1832.0,1645.9526
2041.0,1692.6655
1408.0,1795.6357
1589.0,2021.2451
2177.0,1928.116
1547.0,1965.93
2225.0,2140.7205
2360.0,1977.2437
1732.0,2124.1785
2207.0,2289.4243
2038.0,2113.8918
1731.0,2116.3147
1695.0,1983.1007
1814.0,1884.8743
1909.0000000000002,1841.9507
1170.0,1544.3408
1726.0,1661.452
1259.0,1367.8907
1506.0,1463.8218
1441.0,1384.7917
1764.0,1408.523
1436.0,1492.8628
1414.0,1578.994
1600.0,1608.3849
1164.0,1609.8928
1176.0,1642.8792
1970.0,1551.9872
1765.0,1540.6366
960.9999999999999,1700.0848
2008.0,1876.2118
1084.0,1688.9056
1771.0,1868.7368
1215.0,1672.2524
1345.0,1691.4159
1986.0000000000002,1476.8918
1746.0,1443.9868
1950.9999999999998,1647.965
2183.0,1989.6825
2058.0,1879.759
1831.0,1681.8752
1449.0,1783.7767
1335.0,1586.8877
1570.0,1543.4735
1523.0,1455.046
1573.0,1466.7407
1524.0,1500.8138
1422.0,1475.6935
1793.0,1569.1548
1353.0,1600.8444
1408.0,1724.8502
1741.0,1687.7006
1389.0,1770.3639
1929.0,1775.381
2185.0,1829.744
1442.0,1969.194
1784.0,2232.2896
2269.0,2102.7708
1989.0,2014.4452
1789.0,2081.8938
1789.0,2014.0474
2019.0,1799.0431
2082.0,1996.0605
1803.9999999999998,1978.0801
1788.0,1709.8591
1891.0,1750.2158
1603.0000000000002,1625.1682
1655.0,1714.2769
1568.9999999999998,1638.3558
1613.0,1626.5664
1724.0,1646.7528
1596.0,1634.5284
1400.0,1742.3966
1843.0,1713.7651
1481.0,1725.972
1873.0,1828.8544
1440.0,1834.3055
2009.9999999999998,1937.6165
2159.0,1913.3423
1713.0,2031.3209
2154.0,2258.9973
2187.0,2163.5188
2246.0,2180.25
2203.0,2189.0527
1648.0,2153.7463
2046.0,1934.2119
1638.9999999999998,2048.816
1818.0,1938.078
1696.0,1595.5795
1573.0,1583.599
1414.0,1509.2074
1568.9999999999998,1492.6716
1381.0,1444.1588
1361.0,1466.1893
1367.0,1450.8955
1541.0,1438.5503
1702.0,1469.2659
1354.0,1536.3389
1729.0,1696.3505
1244.0,1662.42
1401.0,1789.3734
1992.0000000000002,1692.097
1518.0,1712.0372
2263.0,1853.2267
1838.0,1808.6846
2484.0,2040.7925
1744.9999999999998,2005.8092
2054.0,2188.5417
1681.0,1992.1746
2080.0,1994.7214
1954.0,2059.328
1653.0,1988.1389
1728.0,1626.585
1363.0,1609.7814
1190.0,1527.6187
1530.0,1436.275
1278.0,1301.2262
1355.0,1319.2527
1160.0,1333.3951
1216.0,1287.9464
1117.0,1316.7401
1296.0,1284.4358
1123.0,1324.9819
1558.0,1319.7853
1205.0,1394.2386
1184.0,1468.443
1308.0,1524.353
1728.0,1500.5417
2304.0,1517.6318
1844.9999999999998,1634.1417
1786.0000000000002,1858.2825
1982.0,1874.6719
1053.0,1913.8628
1705.0,1788.7477
1729.0,1470.6702
1165.0,1506.5707
1286.0,1503.3071
1721.9999999999998,1321.314
1643.0,1219.7638
1411.0,1387.5789
1382.0,1402.2262
1372.0,1355.6108
1367.0,1422.2394
1420.0,1399.4961
1238.0,1437.0361
1277.0,1420.0358
1125.0,1449.9193
1313.0,1425.5768
1467.0,1423.7397
1184.0,1447.2118
1624.0,1530.2615
1254.0,1515.681
1548.0,1615.8533
2150.0,1581.1917
1466.0,1644.2717
1436.0,1712.7235
2757.0,1662.0701
2488.0,1989.4543
1700.0,2523.102
2204.0,2352.8623
2293.0,1806.7479
1519.0,1861.4993
1676.0,1835.4044
1056.0,1642.4646
1709.0000000000002,1512.1902
1345.0,1421.9879
1173.0,1458.3455
1282.0,1356.0739
1098.0,1393.1727
1541.0,1341.0026
936.0,1361.005
1494.0,1397.3088
1110.0,1374.58
1708.0,1442.6014
1546.0,1462.7963
2002.0,1558.1677
1797.9999999999998,1700.3862
1994.0,1862.2161
1674.0000000000002,1800.4968
1671.0,1992.0435
1900.0,1892.4524
1872.0,2000.7242
2131.0,2015.0298
1612.0,1835.8068
2488.0,1676.4891
2095.0,1647.9032
1786.0000000000002,1806.2341
2162.0,1804.3441
1703.9999999999998,1745.1328
1424.0,1875.6613
1756.9999999999998,1750.9703
1560.0,1692.2292
1381.0,1740.5204
1715.0000000000002,1656.9935
1473.0,1722.6002
1624.0,1717.5294
1490.0,1810.2246
1484.0,1785.1041
1399.0,1812.7059
1326.0,1742.8907
2095.0,1710.4753
2687.0,1707.4586
2227.0,1745.1265
1867.0,1947.1127
2160.0,2065.9995
1921.9999999999998,2275.9734
1935.0,2085.9414
1591.9999999999998,1952.5511
1534.0,1714.012
1456.0000000000002,1589.2336
1221.0,1438.6527
1286.0,1364.0319
1409.0000000000002,1290.8234
1304.0,1262.3658
1471.0,1304.3942
1153.0,1319.3188
1450.9999999999998,1384.4164
1222.0,1357.4579
1328.0,1472.1832
1485.0,1438.3599
2090.0,1475.0106
1198.0,1554.8081
2274.0,1880.3533
1426.0,1817.145
1796.0,2023.8677
2003.9999999999998,1986.2993
1541.0,1914.1268
1647.0,1892.0714
1637.0,1812.6821
2446.0,1836.7113
2573.0,2051.8142
1724.0,1982.2844
2405.0,2008.031
1659.0,1873.4666
1462.9999999999998,1853.6019
2068.0,1736.8928
1265.0,1602.2588
1872.0,1650.2429
1803.0,1573.5208
1127.0,1656.1145
1571.0,1654.0265
974.0,1564.1652
1468.9999999999998,1563.8422
1138.0,1466.8362
1363.0,1475.2961
1350.0,1419.7948
2039.0000000000002,1477.5315
1980.9999999999998,1532.8679
2259.0,1747.344
2000.0,1914.7223
1736.0,2110.4714
1779.0,2099.5933
1609.9999999999998,2041.3248
1665.0,1861.3457
2115.0,1745.4702
1874.0000000000002,1593.5907
1450.9999999999998,1719.5527
1549.0,1706.5974
1360.0,1454.1504
1224.0,1478.9397
1097.0,1381.1144
1277.0,1297.5087
1169.0,1251.2781
1260.0,1261.8677
1633.0000000000002,1265.8202
1368.0000000000002,1330.7477
1595.0,1507.3682
1660.0,1554.2537
1790.0,1677.2694
1612.0,1757.8004
1885.0,1887.0143
1503.0000000000002,1845.2161
2025.0,1929.7539
1715.0000000000002,1810.6522
1868.9999999999998,1920.7336
1353.0,1816.6334
1638.9999999999998,1801.9431
1985.0,1738.8834
1738.0,1652.9958
1895.0,1764.3005
1425.0,1563.7697
1878.0,1620.968
1466.0,1479.5096
1319.0,1567.8545
1511.0,1473.302
1423.0,1438.1703
1318.0,1466.2363
1455.0,1457.075
1496.0,1457.4016
1207.0,1465.4077
1755.0,1564.3636
1197.0,1482.9171
1912.0,1677.92
1333.0,1524.7437
1565.0,1767.0553
2205.0,1726.239
2131.0,1668.7756
1883.0,1838.8732
1866.0,2060.29
1908.0,1948.7538
2210.0,1894.9401
1809.9999999999998,1985.6354
1499.0,2119.2861
2239.0,1956.3386
1134.0,1520.9384
1836.0,1699.1152
1314.0,1405.2264
1535.0,1461.2872
1346.0,1391.9178
1487.0,1395.2385
1397.0000000000002,1404.8622
1372.0,1428.7113
1209.0,1425.2106
1462.0000000000002,1441.7139
1558.0,1450.8364
1147.0,1454.6534
1146.0,1606.6578
1835.0,1536.3062
1672.0,1426.198
1886.0000000000002,1649.5973
1964.0,1655.4203
1821.9999999999998,1774.5042
1709.9999999999998,1987.3007
1874.0000000000002,1921.4955
1599.0,1789.2592
1550.9999999999998,1764.6207
1433.0000000000002,1737.3124
1558.0,1613.6768
896.0000000000001,1308.2361
1261.0,1341.4105
1026.0,1121.3503
1626.0,1103.94
1025.0,1113.4108
1165.0,1228.9769
1248.0,1159.038
1268.0,1172.2201
1061.0,1258.362
1148.0,1286.8691
1225.0,1217.1436
1514.0,1260.9252
1085.0,1292.3068
1571.0,1454.8384
1706.0,1382.8842
1926.0,1545.905
1571.0,1601.1892
1990.0,1810.549
1670.0,1765.9916
1788.0,1828.5583
2037.0,1776.1086
1491.0,1826.7675
1542.0,1890.0253
1738.0,1707.2981
1223.0,1355.6636
1620.0,1459.0521
1550.0000000000002,1309.1892
1087.0,1364.1368
1203.0,1369.6694
1193.0,1258.6931
1355.0,1259.0363
1245.0,1223.6565
1258.0,1295.3702
1310.0,1304.382
1771.0,1347.688
1125.0,1380.5197
998.9999999999999,1612.1459
1705.0,1541.2106
1520.0,1399.5575
1500.0,1567.5189
1630.0,1558.7963
1479.0,1593.1566
1573.0,1620.6599
1320.0,1569.0353
1517.0,1565.1525
1719.0,1537.4646
1621.0000000000002,1469.3895
1464.0,1435.6709
1307.0,1553.5018
1583.0,1453.8478
1465.0,1337.1593
1232.0,1417.8333
1291.0,1419.5125
1468.0000000000002,1349.7844
1405.0,1417.9824
1435.0,1391.3748
1615.0000000000002,1479.3622
1304.0,1473.0411
1734.0,1607.2587
1397.9999999999998,1524.7194
1839.0000000000002,1702.2722
1487.0,1621.985
1501.0,1788.2119
1897.9999999999998,1725.5242
1601.0,1639.5873
1893.0,1772.7063
1608.0,1689.77
1872.0,1713.6539
1270.0,1627.5936
1655.0,1778.6002
1678.0,1459.0282
1418.0,1394.2859
1606.0,1546.9103
1166.0,1418.1674
1523.0,1432.3611
1186.0,1325.5728
1282.0,1385.8282
1161.0,1304.6542
1379.0,1338.0994
1224.0,1270.6989
1403.0000000000002,1354.4929
1186.0,1303.3092
1593.0,1445.8632
1284.0,1325.8333
1809.0000000000002,1536.3035
1279.0,1422.1235
1899.0,1681.027
1487.0,1565.5558
1888.0,1725.8573
1531.0,1652.4889
1762.0000000000002,1742.5134
1538.9999999999998,1611.6816
579.0,1629.6802
681.0,688.77484
575.0,666.91705
589.0,662.03406
668.0,659.9303
560.0,645.22534
697.0,642.61426
598.0,647.8781
628.0,678.59814
692.0,682.7351
587.0,711.0334
844.0,722.5994
605.0,728.9064
963.0,771.3867
720.0,769.5651
996.0000000000001,821.8967
935.0,811.6496
701.0,840.85925
741.0,842.8723
390.0,657.49896
428.99999999999994,730.1163
680.0,811.52325
431.0,526.99243
689.0,590.4924
489.0,510.39236
428.0,560.5148
493.0,557.3683
554.0,530.4752
480.0,511.46014
445.00000000000006,532.3693
554.0,554.9204
553.0,515.93915
567.0,563.448
493.0,569.84125
695.9999999999999,619.1391
450.99999999999994,591.92944
408.0,669.79565
810.9999999999999,641.2871
574.0,569.64813
879.0,629.71466
828.0000000000001,623.77484
648.0,692.794
781.0000000000001,725.41986
391.0,619.98737
419.0,754.67957
993.0000000000001,775.32465
408.0,500.67682
682.0,676.03827
412.0,550.5034
561.0,615.62
503.99999999999994,535.75146
530.0,567.89484
525.0,554.18506
564.0,547.05
428.0,570.1474
570.0,581.73224
643.0,566.4017
470.00000000000006,563.91437
484.0,626.3705
581.0,625.5246
555.0,601.21857
690.0000000000001,616.13135
857.9999999999999,601.3327
616.0,614.50806
851.0,735.33704
616.0,695.28217
704.9999999999999,759.2041
325.0,617.96906
342.00000000000006,679.0056
797.0,694.95654
391.0,449.66873
692.0,559.59174
607.0,508.64957
408.0,565.12854
503.0,600.23785
403.0,566.34644
478.0,527.7707
469.0,473.98212
497.0,516.67706
516.0,490.14682
489.0,525.3253
433.0,526.3671
552.0,578.26105
460.0,525.81464
571.0,577.3403
466.0,535.909
553.0,579.7692
682.0,570.23083
563.0,559.5013
591.0,589.5585
359.0,605.83826
782.0,561.3142
436.0,533.10016
715.0,676.5635
337.0,505.87772
539.0,644.09424
449.0,478.00092
337.0,520.9242
370.00000000000006,501.29123
456.99999999999994,454.26926
409.0,428.37946
470.00000000000006,425.46796
416.0,449.82327
462.0,455.62347
385.0,481.9245
378.0,505.23416
437.0,500.934
386.0,460.23877
648.0,489.1856
506.99999999999994,445.74866
713.0,544.6593
449.0,552.91125
393.0,640.04987
531.0,620.5849
770.0,540.30817
607.0,831.5576
679.0,790.1817
704.0,679.19946
780.0,720.82135
768.0,703.05286
970.0,751.93353
935.0,798.7687
721.0,914.61566
698.9999999999999,936.7781
822.0,944.32043
803.0,907.5391
1025.0,950.1779
1033.0,953.9817
1176.0,1029.9452
963.9999999999999,1067.1039
831.0000000000001,1162.4658
863.0,1105.9734
748.9999999999999,1055.6581
461.0,903.73676
766.0,679.5673
980.0,769.4594
658.0,775.8878
711.0,809.5296
486.0,653.5901
535.0,607.87384
564.0,604.0414
579.0,554.3343
600.0,587.3794
556.0,541.4303
600.0,592.8698
661.0,582.75287
590.0,654.5275
559.0,651.8429
640.0,701.5778
650.0,684.09576
648.0,739.05774
724.0,741.08887
920.0,764.4878
707.0,793.4908
652.0,856.48883
842.0,808.3899
756.0,776.2916
430.0,823.60547
735.0,701.55884
878.0000000000001,740.0671
623.0,739.3166
610.0,762.9659
518.0,629.8546
621.0,573.9018
518.0,609.44446
569.0,545.95447
605.0,576.184
572.0,547.75934
626.0,596.4861
589.0,591.1517
635.0,658.1587
554.0,649.49146
695.9999999999999,710.69464
569.0,693.5
754.0,754.79517
674.0,746.85706
1009.0,796.95386
825.0,807.2817
657.0,888.24396
824.0,868.2555
722.0,836.9471
441.0,866.87524
1012.0,654.23114
732.0,729.21375
591.0,818.9894
603.0,723.072
575.0,556.7043
456.99999999999994,570.89484
564.0,581.0569
554.0,489.5604
620.0,542.2896
715.0,516.75586
636.0,605.2552
589.0,626.00726
544.0,689.03357
570.0,663.96484
692.0,696.3277
673.0,690.6757
719.0,756.0329
709.0,771.8902
785.0,818.11255
971.0,832.9291
613.0,862.8468
611.0,865.8198
686.0,809.9182
511.0,737.9099
834.0000000000001,672.99536
907.9999999999999,744.8289
670.0,755.5572
709.0,768.98413
522.0,646.17883
475.99999999999994,604.77924
522.0,579.3428
571.0,499.65027
596.0,550.6538
621.0,520.1547
539.0,594.3293
639.0,578.5224
531.0,643.6125
557.0,639.2984
649.0,663.3503
729.0,669.45996
712.0,737.5093
797.0,778.5063
842.0,831.10516
839.0,859.5327
635.0,902.5532
621.0,875.8302
481.0,806.9294
687.0000000000001,684.8843
801.0,687.0536
883.0,759.6329
652.0,749.51605
665.0,761.4478
486.0,687.7961
544.0,634.12756
541.0,591.5169
508.0,542.2685
584.0,552.72864
549.0,518.83417
659.0,589.0979
587.0,579.11194
544.0,662.93805
570.0,647.2887
733.0,682.0075
666.0,685.3644
866.0,758.0448
733.0,780.0696
842.0,851.9618
757.0,856.2125
619.0,898.46875
733.0,836.22095
437.0,781.63873
668.0,779.4449
762.0,657.9453
717.0,727.32184
698.9999999999999,740.5541
553.0,650.4558
461.0,609.53796
600.0,539.111
475.0,539.8508
548.0,525.0329
522.0,525.3382
484.0,496.08533
558.0,539.9541
550.0,502.78632
621.0,573.39795
567.0,579.74414
654.0,652.64044
668.0,654.7899
763.0,713.8837
606.0,751.5464
709.0,813.6888
824.0,796.0589
517.0,802.3628
628.0,792.0482
498.00000000000006,731.28613
692.9999999999999,677.39166
817.0,670.20056
929.0,723.8893
549.0,751.1083
598.0,730.7889
456.99999999999994,594.0821
456.99999999999994,542.2943
506.99999999999994,533.29913
513.0,462.61316
556.0,511.98102
578.0,485.9935
559.0,551.6844
532.0,556.37085
569.0,606.7124
567.0,599.5776
661.0,658.459
674.0,661.4808
698.9999999999999,710.2136
712.0,729.66907
775.0000000000001,789.46265
837.0000000000001,800.9778
549.0,820.9867
669.0,809.61176
572.0,747.33704
510.0,764.5429
673.0,657.8491
635.0,637.1517
283.0,630.3005
549.0,568.2954
435.0,435.82925
266.0,471.2677
385.0,434.59915
534.0,324.4907
392.00000000000006,434.09204
445.00000000000006,409.10934
477.0,434.1531
481.0,451.28317
524.0,498.40662
503.99999999999994,495.58755
591.0,572.25824
539.0,603.9838
425.99999999999994,658.5222
518.0,634.275
506.99999999999994,615.9994
611.0,598.3866
434.0,601.525
387.0,605.62256
569.0,565.27423
495.00000000000006,548.25104
718.0,578.3559
777.0,503.28735
467.00000000000006,594.41095
623.0,600.7194
425.0,532.99945
443.0,531.1179
371.0,498.11652
450.0,449.847
575.0,436.37344
441.0,461.20108
558.0,506.78616
568.0,494.69278
562.0,577.99426
485.0,588.78107
637.0,618.6607
596.0,611.03845
713.0,685.27185
816.0,675.7719
801.0,713.40295
668.0,786.03076
730.0,846.76556
606.0,794.3323
901.9999999999999,791.1575
1161.0,1120.358
1199.0,1057.5356
998.9999999999999,1084.299
988.0,1184.3298
1120.0,1169.966
412.0,1095.7546
619.0,885.1825
631.0,785.356
703.0,675.37366
804.9999999999999,624.6843
697.0,620.2503
766.0,651.82623
854.0,717.2639
980.0,758.5792
863.0,800.59717
904.9999999999999,908.6283
712.0,939.8726
0.0,955.2806
332.0,681.42017
494.0,428.65964
0.0,356.08487
506.99999999999994,451.99985
0.0,249.73299
0.0,324.84174
548.0,283.9046
592.0,106.55471
0.0,167.15262
631.0,436.87314
0.0,301.06845
0.0,429.10504
673.0,373.24786
0.0,160.17921
715.0,317.28635
636.0,248.84926
0.0,337.90274
0.0,597.9621
698.9999999999999,551.3112
778.0000000000001,261.99216
0.0,320.91714
0.0,581.8287
720.0,539.06116
684.0000000000001,335.01224
545.0,694.4086
622.0,654.1533
623.0,636.40625
589.0,650.379
654.0,643.40393
534.0,665.67017
759.0,664.07697
792.0,669.6967
597.0,720.1294
664.0,776.05475
709.0,756.5682
776.0,760.20026
828.0000000000001,767.6501
772.0,796.60803
841.0,817.04364
792.0,823.4451
839.0,835.6157
513.0,808.12585
584.0,704.54
881.0000000000001,670.3334
639.0,719.006
673.0,740.4105
814.0,712.3759
860.0,698.0266
715.0,741.95465
745.9999999999999,769.0223
824.0,745.7978
901.0,785.76843
948.9999999999999,785.64325
500.99999999999994,837.34424
701.0,896.078
566.0,820.5794
659.0,765.97455
576.0,723.0763
651.0,703.85266
742.9999999999999,683.37286
582.0,678.58276
490.0,726.5698
638.0,721.6004
560.0,654.692
519.0,635.97766
385.0,615.4063
428.0,490.53467
500.99999999999994,556.9162
389.00000000000006,519.2627
410.0,482.54102
362.0,474.63705
425.0,438.79813
452.0,432.36588
496.0,432.84738
465.0,454.6448
478.99999999999994,487.9424
505.0,497.81494
453.0,524.813
430.0,532.5855
436.0,544.7914
473.00000000000006,518.58154
490.0,521.32477
440.0,512.8326
384.0,549.9419
453.0,539.1114
519.0,519.0912
450.0,505.9493
492.00000000000006,531.7701
465.0,513.8744
536.0,522.7693
574.0,513.8626
527.0,570.0026
477.0,575.91174
490.0,546.95917
